experiment,implementation,run_id,summary_file,events_file,pipeline,scenario,replanning_case,valid_replanning_trial,initial_planning_latency_s,first_replanning_latency_s,second_replanning_latency_s,total_planning_service_time_s,total_mission_time_s,mission_success,number_of_replans,initial_plan_length,first_replan_plan_length,second_replan_plan_length,plan_history_json
plansys2_replanning_cases,native,run_20260602_142150,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_142150_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_142150_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.177389155,0.173791612,0.186362094,0.537542861,150.956671537,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.177389155, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.173791612, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.186362094, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_142426,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_142426_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_142426_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.202605457,0.167874027,0.159137271,0.5296167549999999,141.029999085,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.202605457, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.167874027, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.159137271, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_142843,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_142843_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_142843_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.201051781,0.166556214,0.178096822,0.5457048170000001,139.140606273,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.201051781, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.166556214, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.178096822, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_143116,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_143116_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_143116_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.181633299,0.155754302,0.164547544,0.501935145,145.063377176,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.181633299, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.155754302, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.164547544, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_143351,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_143351_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_143351_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.192003591,0.185884127,0.158604898,0.536492616,148.867458761,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.192003591, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.185884127, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.158604898, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_143627,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_143627_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_143627_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.19021442,0.168336792,0.157917427,0.516468639,185.335085397,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.19021442, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.168336792, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.157917427, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_144009,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_144009_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_144009_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.186165892,0.191480796,0.175929111,0.553575799,157.742877373,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.186165892, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.191480796, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.175929111, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_144355,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_144355_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_144355_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.196823834,0.177802637,0.169197246,0.543823717,145.768676181,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.196823834, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.177802637, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.169197246, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_144624,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_144624_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_144624_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.257627255,0.174412995,0.184198119,0.616238369,181.493284729,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.257627255, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.174412995, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.184198119, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_145016,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_145016_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_145016_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.167225717,0.162700063,0.180102402,0.510028182,180.096036335,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.167225717, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.162700063, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.180102402, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_135020,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_135020_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_135020_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.622993322,0.08306981,0.101370896,0.8074340280000001,147.929255645,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 4, ""planning_time_s"": 0.622993322, ""reason"": ""initial""}, {""actions"": [""(move kitchen bedroom)"", ""(move bedroom room)"", ""(move room gym)""], ""plan_length"": 3, ""planning_time_s"": 0.08306981, ""reason"": ""replan_1""}, {""actions"": [""(move bedroom room)""], ""plan_length"": 1, ""planning_time_s"": 0.101370896, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_135254,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_135254_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_135254_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.745318473,0.081260243,0.088338357,0.914917073,129.621337813,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.745318473, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.081260243, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.088338357, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_145330,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_145330_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_145330_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.751037791,0.08542452,0.081282498,0.917744809,123.30559207,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 4, ""planning_time_s"": 0.751037791, ""reason"": ""initial""}, {""actions"": [""(move kitchen bedroom)"", ""(move bedroom room)"", ""(move room gym)""], ""plan_length"": 3, ""planning_time_s"": 0.08542452, ""reason"": ""replan_1""}, {""actions"": [""(move bedroom room)""], ""plan_length"": 1, ""planning_time_s"": 0.081282498, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_145611,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_145611_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_145611_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.480979569,0.07630735,0.099753503,0.657040422,172.380682914,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom room)"", ""(move room gym)""], ""plan_length"": 4, ""planning_time_s"": 0.480979569, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.07630735, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.099753503, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_145940,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_145940_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_145940_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.741029619,0.080531608,0.07486868,0.896429907,124.180314343,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen gym)"", ""(move gym kitchen)"", ""(move kitchen bedroom)""], ""plan_length"": 4, ""planning_time_s"": 0.741029619, ""reason"": ""initial""}, {""actions"": [""(move kitchen bedroom)"", ""(move bedroom room)"", ""(move room gym)""], ""plan_length"": 3, ""planning_time_s"": 0.080531608, ""reason"": ""replan_1""}, {""actions"": [""(move bedroom room)""], ""plan_length"": 1, ""planning_time_s"": 0.07486868, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_150148,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_150148_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_150148_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.668302318,0.083287951,0.089362291,0.84095256,121.666062391,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 4, ""planning_time_s"": 0.668302318, ""reason"": ""initial""}, {""actions"": [""(move kitchen bedroom)"", ""(move bedroom room)"", ""(move room gym)""], ""plan_length"": 3, ""planning_time_s"": 0.083287951, ""reason"": ""replan_1""}, {""actions"": [""(move bedroom room)""], ""plan_length"": 1, ""planning_time_s"": 0.089362291, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_150356,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_150356_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_150356_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.572947671,0.089023685,0.092154501,0.754125857,146.162334507,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.572947671, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.089023685, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.092154501, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_150626,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_150626_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_150626_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.683492716,0.087150951,0.075988592,0.8466322589999999,147.112112337,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.683492716, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.087150951, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.075988592, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_150859,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_150859_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_150859_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.66858074,0.073058573,0.081500186,0.8231394989999999,130.764425375,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.66858074, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.073058573, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.081500186, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_151156,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_151156_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_151156_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.681979921,0.09214304,0.077204445,0.851327406,149.598867723,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.681979921, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.09214304, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.077204445, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,upf4ros2,run_20260602_151431,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/upf4ros2/run_20260602_151431_summary.json,/tmp/plansys2_replanning_cases_demo/upf4ros2/run_20260602_151431_events.jsonl,plansys2_upf4ros2,plansys2_combined_replanning,both,True,0.691083887,0.08348957,0.092442412,0.867015869,194.677712656,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom room)"", ""(move room gym)""], ""plan_length"": 4, ""planning_time_s"": 0.691083887, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.08348957, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.092442412, ""reason"": ""replan_2""}]"
